Id,Sold Price
67431,848395.44
67432,595864.94
67433,839188.06
67434,1103663.6
67435,653666.4
67436,1662913.1
67437,442981.06
67438,736069.1
67439,1294511.1
67440,472431.78
67441,773188.4
67442,820266.6
67443,568609.4
67444,416642.72
67445,649942.44
67446,1294689.9
67447,576192.06
67448,656286.2
67449,697748.2
67450,582048.94
67451,631727.0
67452,751108.44
67453,1020005.25
67454,668458.94
67455,1331690.8
67456,954327.1
67457,3559625.2
67458,518986.66
67459,619409.6
67460,395851.25
67461,573807.5
67462,1180314.5
67463,4776006.5
67464,1093639.0
67465,889146.6
67466,1103283.5
67467,2762752.5
67468,546097.8
67469,1603608.6
67470,673284.06
67471,615565.44
67472,342864.84
67473,1161702.9
67474,1333324.8
67475,3905252.0
67476,826863.2
67477,641931.5
67478,366805.78
67479,9653873.0
67480,754248.0
67481,1078781.6
67482,4315541.0
67483,483733.7
67484,548625.4
67485,506119.66
67486,1609991.8
67487,1727702.8
67488,443906.03
67489,418256.84
67490,302947.3
67491,2504535.0
67492,341245.44
67493,538523.4
67494,968320.1
67495,16727374.0
67496,985554.7
67497,689437.5
67498,404338.75
67499,1138855.5
67500,398234.7
67501,785542.4
67502,595946.56
67503,1330007.5
67504,322888.12
67505,746950.06
67506,583245.0
67507,576282.75
67508,637713.3
67509,1941630.2
67510,1251289.4
67511,743586.94
67512,799707.2
67513,615964.0
67514,1109229.6
67515,3039916.8
67516,2815103.0
67517,439231.03
67518,628166.56
67519,623646.94
67520,483666.1
67521,334665.34
67522,828681.94
67523,1656806.2
67524,1048794.0
67525,610178.06
67526,481939.22
67527,408326.47
67528,1255270.9
67529,746937.44
67530,817045.94
67531,501564.38
67532,1252822.1
67533,984191.8
67534,1272375.2
67535,1251998.9
67536,667352.56
67537,331700.4
67538,568612.7
67539,1209721.0
67540,604952.75
67541,1004190.1
67542,907704.75
67543,845602.2
67544,485376.2
67545,2063953.1
67546,450889.47
67547,405233.0
67548,697961.1
67549,883851.8
67550,767193.2
67551,629317.9
67552,1400945.0
67553,657751.25
67554,866604.44
67555,2345942.8
67556,1851234.9
67557,629394.4
67558,1152749.0
67559,993027.44
67560,2801265.5
67561,1228246.5
67562,1776133.0
67563,911477.7
67564,658857.6
67565,755744.44
67566,822641.8
67567,404114.22
67568,655370.7
67569,543628.06
67570,520811.03
67571,1963163.6
67572,272512.5
67573,468475.7
67574,619324.06
67575,538495.1
67576,697886.7
67577,1399587.5
67578,960337.3
67579,1614335.9
67580,1059027.5
67581,723417.5
67582,358809.22
67583,725980.56
67584,784284.9
67585,2374675.5
67586,1533847.9
67587,816005.4
67588,854800.94
67589,690669.7
67590,512197.94
67591,596758.1
67592,737073.5
67593,655473.6
67594,920359.06
67595,5333749.5
67596,766688.06
67597,633146.5
67598,518395.84
67599,1081790.4
67600,2716035.2
67601,1098111.0
67602,617947.94
67603,1792700.5
67604,950103.94
67605,671557.1
67606,523696.25
67607,3672590.2
67608,626875.5
67609,793288.0
67610,687795.44
67611,457049.66
67612,956284.6
67613,723228.8
67614,409275.34
67615,683601.3
67616,514254.38
67617,1786811.6
67618,976443.75
67619,447518.94
67620,976595.25
67621,500943.97
67622,600901.2
67623,607156.56
67624,1320622.2
67625,452634.3
67626,868353.56
67627,570208.1
67628,481478.56
67629,1052396.4
67630,712763.7
67631,801256.44
67632,956675.94
67633,522980.16
67634,1515621.4
67635,1662501.8
67636,958674.2
67637,914935.5
67638,880885.56
67639,1173213.5
67640,603857.0
67641,684662.94
67642,410250.8
67643,592053.7
67644,407656.66
67645,2030528.0
67646,1211080.2
67647,2737137.8
67648,1163422.4
67649,655451.94
67650,4601616.5
67651,703028.4
67652,2213900.5
67653,888976.3
67654,992547.4
67655,1769699.0
67656,455740.2
67657,1020849.44
67658,928516.1
67659,965238.06
67660,696465.9
67661,538694.25
67662,492961.78
67663,588845.7
67664,597180.94
67665,711708.0
67666,967165.5
67667,300496.4
67668,1256500.8
67669,292339.4
67670,943289.56
67671,1903008.8
67672,530518.0
67673,451961.56
67674,431743.06
67675,967050.44
67676,910447.25
67677,623116.25
67678,998125.94
67679,795015.8
67680,592909.4
67681,703029.6
67682,489299.6
67683,786420.06
67684,1360458.9
67685,347306.25
67686,871631.56
67687,998342.6
67688,694865.25
67689,1770249.0
67690,864861.25
67691,469298.4
67692,649817.7
67693,3694743.2
67694,1455850.0
67695,444081.2
67696,391345.9
67697,496254.25
67698,356174.66
67699,1303980.2
67700,1048744.5
67701,382027.53
67702,229725.75
67703,459497.7
67704,473772.88
67705,350397.22
67706,1756723.2
67707,579905.7
67708,848518.3
67709,681243.2
67710,1279462.0
67711,435838.25
67712,503247.66
67713,2195537.0
67714,587696.3
67715,654786.44
67716,274434.06
67717,2693326.0
67718,1126393.0
67719,423873.5
67720,661312.2
67721,464535.3
67722,650967.75
67723,1242300.6
67724,804590.44
67725,4019326.0
67726,414080.06
67727,1329986.0
67728,2176187.5
67729,672500.06
67730,582439.94
67731,466427.28
67732,368819.03
67733,336298.03
67734,1333119.4
67735,1055234.6
67736,946411.2
67737,569745.7
67738,646579.06
67739,758805.3
67740,662645.0
67741,591280.06
67742,163185.78
67743,468475.8
67744,328053.66
67745,801163.44
67746,1809144.9
67747,967293.9
67748,625819.75
67749,1005056.0
67750,966510.2
67751,472485.62
67752,1685856.9
67753,1759409.0
67754,594088.94
67755,571819.06
67756,390326.3
67757,628167.8
67758,787118.5
67759,747335.25
67760,1121177.5
67761,362158.4
67762,1044069.56
67763,468345.78
67764,1656730.9
67765,5737825.5
67766,220328.31
67767,391204.62
67768,651249.9
67769,643331.6
67770,940652.9
67771,399693.97
67772,329224.9
67773,1142334.6
67774,721930.44
67775,578629.0
67776,260431.25
67777,191539.05
67778,747064.25
67779,2002121.8
67780,685221.25
67781,779257.56
67782,365991.0
67783,1221049.6
67784,711899.2
67785,5178703.0
67786,538799.1
67787,506658.03
67788,819890.56
67789,713898.6
67790,895945.25
67791,878385.25
67792,1004858.1
67793,835427.4
67794,1342377.9
67795,648956.8
67796,1297533.5
67797,1185848.6
67798,684366.0
67799,1070212.0
67800,778359.06
67801,598159.06
67802,1303480.1
67803,475557.22
67804,1152692.2
67805,2022462.5
67806,568419.3
67807,1036280.9
67808,418617.16
67809,385036.4
67810,1033105.3
67811,208369.97
67812,1318572.6
67813,707588.94
67814,1198287.6
67815,596990.6
67816,1335555.0
67817,761223.1
67818,1187613.9
67819,756182.8
67820,553981.75
67821,647900.44
67822,770284.44
67823,1185531.0
67824,922781.0
67825,964976.06
67826,574781.9
67827,2912360.8
67828,385388.72
67829,783285.7
67830,266979.9
67831,428374.12
67832,2042006.0
67833,631556.94
67834,2004429.5
67835,401829.97
67836,1740931.8
67837,1817494.6
67838,2505476.0
67839,653378.6
67840,515006.75
67841,879797.3
67842,792946.6
67843,1434658.9
67844,365254.97
67845,677571.7
67846,1629930.8
67847,570404.75
67848,555022.06
67849,975558.56
67850,719061.1
67851,468971.1
67852,2519255.5
67853,817439.5
67854,579124.9
67855,8593318.0
67856,960031.6
67857,1011169.75
67858,683475.1
67859,840616.2
67860,403410.62
67861,1319079.8
67862,461788.16
67863,609605.44
67864,488966.88
67865,954579.94
67866,2955702.8
67867,1394431.8
67868,1560607.8
67869,336193.72
67870,811321.3
67871,792885.6
67872,652905.9
67873,522113.03
67874,1092636.2
67875,718962.5
67876,679843.75
67877,375444.3
67878,505215.94
67879,1039907.06
67880,504042.25
67881,819380.6
67882,845874.8
67883,1093839.8
67884,820335.4
67885,730042.1
67886,616240.56
67887,265582.16
67888,965427.6
67889,884744.25
67890,349805.22
67891,1199204.5
67892,2050935.8
67893,253698.62
67894,615181.0
67895,650003.8
67896,685191.0
67897,3350806.5
67898,630132.7
67899,500671.16
67900,401016.22
67901,733327.6
67902,455297.22
67903,2370587.5
67904,757169.3
67905,834821.9
67906,370646.88
67907,1021106.5
67908,506307.72
67909,1812011.6
67910,605749.25
67911,3363617.2
67912,510622.72
67913,876862.9
67914,361086.6
67915,234856.06
67916,535462.2
67917,785084.0
67918,460765.88
67919,3489074.8
67920,357265.16
67921,469959.7
67922,756807.44
67923,1100049.6
67924,248777.84
67925,2154904.0
67926,650052.56
67927,1231640.2
67928,770224.7
67929,2684068.2
67930,467349.47
67931,528952.9
67932,1046309.8
67933,712968.7
67934,548101.56
67935,669241.06
67936,437823.72
67937,436364.16
67938,991327.1
67939,702200.8
67940,563565.6
67941,4102023.5
67942,2458486.8
67943,754235.44
67944,975231.8
67945,506722.16
67946,1107408.8
67947,426554.88
67948,505201.1
67949,426493.72
67950,829109.7
67951,630897.3
67952,669963.0
67953,506973.53
67954,1601732.5
67955,681582.6
67956,751575.1
67957,556299.3
67958,1433229.2
67959,532195.56
67960,613231.75
67961,587277.3
67962,621770.3
67963,418999.28
67964,1484291.2
67965,676344.44
67966,477015.2
67967,1350562.6
67968,582669.5
67969,382465.03
67970,255085.16
67971,472829.03
67972,1281430.6
67973,1079229.6
67974,1273973.9
67975,398462.0
67976,556274.8
67977,1246190.2
67978,2634396.0
67979,487324.1
67980,554599.4
67981,611454.06
67982,916792.3
67983,399177.84
67984,726847.5
67985,396602.5
67986,3211809.0
67987,547216.1
67988,855392.44
67989,1313616.8
67990,2927713.0
67991,470273.25
67992,1219093.9
67993,747886.06
67994,460292.6
67995,556029.8
67996,1147626.4
67997,763626.0
67998,1231537.5
67999,320402.4
68000,593549.9
68001,173679.56
68002,2001810.1
68003,1241071.0
68004,571257.0
68005,692159.2
68006,350400.62
68007,1176446.2
68008,456766.8
68009,508869.8
68010,395811.28
68011,411263.94
68012,755304.25
68013,985033.75
68014,487044.2
68015,641129.0
68016,579960.56
68017,1783269.8
68018,2040402.8
68019,604457.9
68020,849712.9
68021,1324981.5
68022,650619.44
68023,360670.4
68024,792582.8
68025,1696119.9
68026,675995.7
68027,1079813.4
68028,459170.03
68029,1668410.9
68030,783214.8
68031,853057.2
68032,415366.56
68033,469590.84
68034,525891.8
68035,960871.0
68036,834263.1
68037,206937.5
68038,963079.75
68039,512698.1
68040,469323.22
68041,561721.94
68042,2452961.2
68043,1259952.9
68044,448324.1
68045,521269.6
68046,819885.5
68047,876019.3
68048,1032000.2
68049,1027157.4
68050,1009339.94
68051,123535.52
68052,1582997.2
68053,2712568.2
68054,439247.5
68055,1333287.5
68056,3391037.0
68057,366289.94
68058,1019644.3
68059,713893.94
68060,770211.8
68061,1004219.4
68062,1119835.1
68063,298987.03
68064,582876.06
68065,734063.7
68066,544911.6
68067,586676.4
68068,723310.75
68069,441584.44
68070,378679.1
68071,585306.06
68072,530448.4
68073,890203.75
68074,762787.6
68075,470104.84
68076,814208.5
68077,561556.6
68078,1130293.1
68079,1185077.2
68080,798933.9
68081,1264604.2
68082,3168366.5
68083,488867.7
68084,1156616.1
68085,637166.2
68086,463371.53
68087,1162396.9
68088,431799.5
68089,409670.84
68090,1005984.9
68091,382639.28
68092,328470.97
68093,828474.4
68094,665809.8
68095,600867.6
68096,550388.8
68097,751192.6
68098,961424.94
68099,1587614.2
68100,734060.06
68101,982858.3
68102,616175.9
68103,669395.56
68104,1339923.8
68105,1738978.4
68106,717038.2
68107,2107187.8
68108,590896.5
68109,1409380.5
68110,976204.6
68111,2296308.5
68112,2089529.9
68113,990758.75
68114,1692814.4
68115,158464.72
68116,1562259.6
68117,742426.1
68118,287308.5
68119,670745.0
68120,758275.7
68121,238089.4
68122,1881772.2
68123,919958.8
68124,856816.94
68125,819248.75
68126,673148.9
68127,335344.34
68128,292472.3
68129,577798.44
68130,851697.3
68131,362491.66
68132,761105.0
68133,658657.9
68134,1132007.1
68135,872845.6
68136,1297577.8
68137,315897.5
68138,478902.66
68139,1240789.9
68140,1783949.4
68141,1169309.2
68142,1614105.4
68143,1627608.9
68144,635178.9
68145,436086.66
68146,343149.25
68147,356433.7
68148,485195.22
68149,532213.8
68150,718296.5
68151,507223.47
68152,517680.78
68153,370017.5
68154,558274.6
68155,480800.84
68156,7567082.0
68157,496054.88
68158,411873.56
68159,2868267.2
68160,1415649.4
68161,214949.5
68162,1686799.5
68163,2513826.5
68164,361027.78
68165,526845.6
68166,533827.3
68167,1034497.1
68168,392756.28
68169,754827.1
68170,677427.9
68171,1401895.0
68172,1750926.0
68173,545185.75
68174,245317.12
68175,534560.2
68176,798359.5
68177,344822.7
68178,3610056.8
68179,700463.44
68180,716911.4
68181,615654.0
68182,489342.4
68183,1660655.1
68184,945049.25
68185,2079242.2
68186,572116.3
68187,1062507.5
68188,793958.3
68189,996388.56
68190,637689.75
68191,482347.25
68192,541604.56
68193,681972.75
68194,609457.75
68195,1389837.0
68196,1377580.8
68197,615133.9
68198,708777.94
68199,2023182.1
68200,627616.75
68201,343873.47
68202,320746.4
68203,265154.44
68204,302504.53
68205,1767089.2
68206,3876215.0
68207,1802842.9
68208,456036.47
68209,685058.8
68210,998108.3
68211,1776237.2
68212,852541.1
68213,1774289.9
68214,803406.6
68215,202094.33
68216,505714.53
68217,396122.75
68218,935274.94
68219,629290.94
68220,903082.8
68221,399212.47
68222,1682716.8
68223,1063470.1
68224,544000.3
68225,1098388.0
68226,1490668.5
68227,515163.1
68228,611625.8
68229,5101060.0
68230,599012.2
68231,871921.06
68232,806689.4
68233,846066.25
68234,543124.6
68235,293286.6
68236,957655.2
68237,956937.7
68238,529848.56
68239,1392496.9
68240,687038.8
68241,628544.44
68242,1166430.9
68243,610932.7
68244,1510441.5
68245,426134.78
68246,1050652.0
68247,483747.7
68248,377018.38
68249,390411.6
68250,1419380.9
68251,1686476.8
68252,1205787.8
68253,315605.16
68254,649373.56
68255,777110.9
68256,954793.1
68257,752408.1
68258,3462551.2
68259,1161399.8
68260,2348328.2
68261,603581.8
68262,488967.6
68263,995545.56
68264,348944.8
68265,591153.7
68266,248872.55
68267,764203.9
68268,509010.6
68269,977945.6
68270,1384895.6
68271,765073.94
68272,857053.4
68273,269429.28
68274,716869.75
68275,875788.94
68276,694371.7
68277,196096.12
68278,1861860.1
68279,824840.44
68280,451718.9
68281,1033632.56
68282,469120.53
68283,649872.5
68284,1381372.2
68285,369424.97
68286,579165.75
68287,3875629.0
68288,456975.25
68289,544228.44
68290,323902.47
68291,759270.8
68292,681440.2
68293,305054.16
68294,582192.25
68295,413815.6
68296,710212.9
68297,1680554.5
68298,1002221.8
68299,990352.25
68300,236810.03
68301,357076.94
68302,387700.34
68303,2563319.2
68304,2555160.8
68305,881942.56
68306,350733.72
68307,451442.5
68308,1006699.6
68309,411735.4
68310,772865.2
68311,808482.56
68312,530890.6
68313,959459.6
68314,556709.25
68315,322973.2
68316,330858.72
68317,626341.6
68318,359418.72
68319,767620.9
68320,1235427.0
68321,1678886.9
68322,990495.2
68323,2844135.8
68324,879138.0
68325,523793.0
68326,271673.22
68327,454726.47
68328,363531.44
68329,817783.8
68330,1666214.5
68331,428114.53
68332,268732.0
68333,2286794.8
68334,569803.5
68335,495460.5
68336,337504.5
68337,598315.56
68338,743812.44
68339,792694.4
68340,1450656.4
68341,378809.72
68342,367521.06
68343,1968307.9
68344,734326.7
68345,703601.8
68346,393424.8
68347,572113.44
68348,351337.72
68349,623818.06
68350,445136.16
68351,1347118.8
68352,701819.44
68353,1523483.4
68354,762751.25
68355,384691.8
68356,701692.3
68357,1343094.2
68358,1281641.4
68359,3194676.8
68360,957088.06
68361,329044.66
68362,472884.53
68363,474176.88
68364,1176420.5
68365,500056.97
68366,821469.2
68367,376343.84
68368,1822364.1
68369,763418.3
68370,589105.25
68371,785188.25
68372,621098.5
68373,525713.4
68374,388832.3
68375,855056.9
68376,1801290.6
68377,465405.66
68378,643722.3
68379,401288.9
68380,1013231.5
68381,1209074.5
68382,1233856.5
68383,358587.12
68384,483333.7
68385,908571.6
68386,668282.3
68387,646854.25
68388,1367788.1
68389,1394843.9
68390,6218630.5
68391,808536.1
68392,1282042.4
68393,296247.9
68394,2444318.5
68395,773748.2
68396,766956.8
68397,776224.5
68398,464836.8
68399,499079.9
68400,383345.44
68401,1463477.0
68402,1148988.6
68403,196591.94
68404,1190875.5
68405,375469.34
68406,1929199.2
68407,976613.3
68408,745427.1
68409,855159.3
68410,2344213.8
68411,698681.75
68412,1920079.1
68413,1388202.2
68414,1812317.6
68415,1076108.6
68416,809117.6
68417,658754.2
68418,240465.72
68419,749157.56
68420,1060498.6
68421,1163404.0
68422,1885365.9
68423,398666.75
68424,775493.25
68425,958119.3
68426,2048755.6
68427,404793.9
68428,847880.25
68429,449161.28
68430,384690.97
68431,873240.9
68432,386159.06
68433,799363.6
68434,1083775.2
68435,550399.9
68436,857635.25
68437,639435.6
68438,917176.1
68439,785213.3
68440,1428001.4
68441,694024.2
68442,176568.8
68443,239398.97
68444,636876.75
68445,736821.0
68446,1194027.0
68447,794528.75
68448,1250780.5
68449,1275807.1
68450,573972.8
68451,407142.78
68452,1346298.2
68453,1134344.2
68454,612191.56
68455,179067.5
68456,10242451.0
68457,810446.06
68458,2688766.8
68459,1827769.8
68460,753520.5
68461,960038.8
68462,664257.9
68463,196127.69
68464,816138.8
68465,606064.44
68466,2234346.2
68467,586384.0
68468,955700.44
68469,613376.1
68470,490165.75
68471,363043.53
68472,3069274.2
68473,424519.78
68474,1302710.8
68475,2082434.5
68476,1251372.6
68477,1116702.5
68478,582653.06
68479,1509234.0
68480,298088.12
68481,488462.47
68482,1590927.5
68483,1266305.2
68484,1504023.1
68485,210732.44
68486,394129.0
68487,775874.2
68488,1364782.9
68489,546191.0
68490,1706299.2
68491,1087394.5
68492,1876521.1
68493,1137036.6
68494,680034.3
68495,668114.1
68496,1286944.1
68497,959314.06
68498,1265831.0
68499,507616.97
68500,558318.8
68501,724214.5
68502,627448.0
68503,516022.7
68504,5804702.5
68505,1207807.6
68506,5140902.0
68507,669958.8
68508,1109149.8
68509,1302179.4
68510,989121.25
68511,2389027.2
68512,391447.12
68513,642717.7
68514,209976.23
68515,2011381.4
68516,670253.9
68517,935726.25
68518,431466.66
68519,701071.6
68520,937656.7
68521,696467.5
68522,912019.6
68523,866931.25
68524,722763.6
68525,2792191.5
68526,845500.56
68527,559244.2
68528,613594.44
68529,682080.06
68530,417570.7
68531,493526.62
68532,1272060.4
68533,2299531.2
68534,1494139.4
68535,174532.78
68536,797673.44
68537,1005146.3
68538,4630159.0
68539,709863.75
68540,334424.72
68541,1901587.8
68542,1938013.0
68543,420702.38
68544,1399821.0
68545,1204276.0
68546,738576.44
68547,590918.4
68548,731516.6
68549,799505.56
68550,881461.9
68551,923583.0
68552,1068564.5
68553,1160257.8
68554,496902.53
68555,2383448.0
68556,1085204.9
68557,461608.88
68558,641393.2
68559,522573.22
68560,438029.97
68561,774489.8
68562,186724.34
68563,521323.9
68564,1184657.2
68565,455145.88
68566,3335636.0
68567,1067731.4
68568,2499321.8
68569,523072.22
68570,695363.75
68571,1861019.9
68572,254513.97
68573,1358233.0
68574,2838018.0
68575,2680828.0
68576,915022.5
68577,270117.34
68578,1041495.7
68579,429033.94
68580,1616873.0
68581,1013184.9
68582,1257412.4
68583,859019.75
68584,789290.25
68585,1777401.8
68586,423819.78
68587,1311368.6
68588,240438.67
68589,431682.06
68590,2040604.5
68591,707749.94
68592,556797.4
68593,1003428.94
68594,334978.8
68595,447320.38
68596,730058.4
68597,640596.3
68598,685127.44
68599,623196.94
68600,1065647.6
68601,1567282.8
68602,609343.1
68603,539736.06
68604,470148.2
68605,329823.7
68606,695623.94
68607,1191258.5
68608,1055203.5
68609,384038.2
68610,876100.7
68611,441687.75
68612,576663.44
68613,442930.22
68614,261344.92
68615,1908979.5
